"trial","gen","predicted.value","std.error","status"
"aug_22","77",1.61852782650899,0.0744930639343015,"Estimable"
"aug_22","78",1.06045508164808,0.0748743323797436,"Estimable"
"aug_22","79",1.11598066171653,0.0742195516199823,"Estimable"
"aug_22","80",1.15022448332046,0.074752860506004,"Estimable"
"aug_22","81",1.26809000937272,0.0756352955973114,"Estimable"
"aug_22","82",0.783238790647458,0.0750181199617491,"Estimable"
"aug_22","83",1.02811522769451,0.0741880269972292,"Estimable"
"aug_22","84",0.95430147734134,0.0775736332031232,"Estimable"
"aug_22","85",1.80320337343631,0.0749842040777932,"Estimable"
"aug_22","86",0.632096186335545,0.0744969485343802,"Estimable"
"aug_22","87",1.58943637497545,0.0740010700435568,"Estimable"
"aug_22","88",1.17854180120882,0.074184470122686,"Estimable"
"aug_22","89",1.51840097023278,0.0743658205924159,"Estimable"
"aug_22","90",1.49174369759453,0.0745497311751516,"Estimable"
"aug_22","91",0.863812244170268,0.0740891281394867,"Estimable"
"aug_22","92",1.26417096312886,0.0740274727360366,"Estimable"
"aug_22","93",1.4765884420426,0.0748644123472602,"Estimable"
"aug_22","94",1.04196825050272,0.0736366870911629,"Estimable"
"aug_22","95",1.75653741085759,0.0754339969264725,"Estimable"
"aug_22","96",1.04219642036442,0.0738790806912276,"Estimable"
"aug_22","97",1.38485574274303,0.0837797969941453,"Estimable"
"aug_22","98",1.00454977206804,0.0747953186356074,"Estimable"
"aug_22","99",0.410668822147519,0.0769659205374704,"Estimable"
"aug_22","100",1.01636212896968,0.0748756745223427,"Estimable"
"aug_22","101",1.14584354029541,0.0747520146533324,"Estimable"
"aug_22","102",1.21334319348454,0.0746539572172662,"Estimable"
"aug_22","103",0.914232460688825,0.0750280773514519,"Estimable"
"aug_22","104",1.96801735085075,0.0847053751893001,"Estimable"
"aug_22","105",1.3284396877235,0.074549834588848,"Estimable"
"aug_22","106",1.09029452444672,0.0746013425104207,"Estimable"
"aug_22","107",1.40752284517859,0.074474662531764,"Estimable"
"aug_22","108",0.992854701181384,0.074217662513424,"Estimable"
"aug_22","109",1.14514859890473,0.0744343672050514,"Estimable"
"aug_22","110",1.56304688373065,0.0744963520471915,"Estimable"
"aug_22","111",1.34236400783259,0.0746781030323825,"Estimable"
"aug_22","112",0.797256738864284,0.0753198304699861,"Estimable"
"aug_22","113",1.27108616301693,0.0749151592910095,"Estimable"
"aug_22","114",1.1762045263505,0.0743408938215043,"Estimable"
"aug_22","115",0.99749669787015,0.0755201409557553,"Estimable"
"aug_22","116",0.950779944550454,0.0744065209306544,"Estimable"
"aug_22","117",0.815744989671223,0.0746221327159692,"Estimable"
"aug_22","118",0.539349637174115,0.0746416336236016,"Estimable"
"aug_22","119",1.50926912515906,0.074183405388161,"Estimable"
"aug_22","120",0.984163090078135,0.0741649425103443,"Estimable"
"aug_22","121",1.50191913906834,0.0740481805151537,"Estimable"
"aug_22","122",1.24154006558889,0.0740332656787256,"Estimable"
"aug_22","123",1.11623620941542,0.0745918133353075,"Estimable"
"aug_22","124",0.647262191416798,0.0773846902748384,"Estimable"
"aug_22","125",1.73238506657838,0.0741343322979053,"Estimable"
"aug_22","126",0.740351137155833,0.0747031565277933,"Estimable"
"aug_22","127",1.24178717533799,0.0767555122917082,"Estimable"
"aug_22","128",1.65019868233142,0.0737037656692613,"Estimable"
"aug_22","129",0.931384047365984,0.0751244072108899,"Estimable"
"aug_22","130",0.414470221015298,0.0745145074279485,"Estimable"
"aug_22","131",1.00228376912386,0.0744381787369142,"Estimable"
"aug_22","132",1.38260406149721,0.0748432107281067,"Estimable"
"aug_22","133",0.994579689316003,0.0745788583223511,"Estimable"
"aug_22","134",1.41642537140793,0.0769743529201567,"Estimable"
"aug_22","135",1.03715882046798,0.0740808027752648,"Estimable"
"aug_22","136",1.01050653107624,0.0754474307749662,"Estimable"
"aug_22","137",0.955821531690343,0.0755689631983174,"Estimable"
"aug_22","138",1.22308734460328,0.0745235402300503,"Estimable"
"aug_22","139",1.07357612711185,0.0746830637434568,"Estimable"
"aug_22","140",0.492109734946905,0.0873937281298465,"Estimable"
"aug_22","141",0.971579288030501,0.0744040303683422,"Estimable"
"aug_22","142",0.98773566091943,0.0746459432776568,"Estimable"
"aug_22","143",0.717824368339035,0.0745899080567594,"Estimable"
"aug_22","144",0.722760522445444,0.0748970317604307,"Estimable"
"aug_22","145",1.03751098266807,0.0746157957488622,"Estimable"
"aug_22","146",1.27816291708258,0.0747981903769604,"Estimable"
"aug_22","147",0.913930249409419,0.0745039927074334,"Estimable"
"aug_22","148",1.3388924312155,0.0741975662037263,"Estimable"
"aug_22","149",1.31803796682621,0.0747251035324309,"Estimable"
"aug_22","150",1.13702833230436,0.074879060778706,"Estimable"
"aug_22","151",1.35478650168666,0.0752098544474586,"Estimable"
"aug_22","152",1.07239466886922,0.0741945347663966,"Estimable"
"aug_22","153",0.494977978389882,0.0777280828185606,"Estimable"
"aug_22","154",1.65998307385381,0.0746905499990688,"Estimable"
"aug_22","155",0.820358333614604,0.0746048912578396,"Estimable"
"aug_22","156",1.28681690462122,0.0744302417485586,"Estimable"
"aug_22","157",1.23368515874869,0.0742067641122793,"Estimable"
"aug_22","158",1.41863826523146,0.0740799380674901,"Estimable"
"aug_22","159",1.48742913615457,0.0759921122987136,"Estimable"
"aug_22","160",1.3454616967179,0.0750368460494864,"Estimable"
"aug_22","161",0.75659210136328,0.076542486305591,"Estimable"
"aug_22","162",1.0853539179995,0.074763330588267,"Estimable"
"aug_22","163",1.30897176662909,0.0743995187880869,"Estimable"
"aug_22","164",1.11266887228039,0.0745100953813593,"Estimable"
"aug_22","165",1.40644722981218,0.0750365924507513,"Estimable"
"aug_22","166",0.845833929438863,0.0748747056919411,"Estimable"
"aug_22","167",1.67934794258749,0.0753845037478084,"Estimable"
"aug_22","168",1.18158429316958,0.0743356446382945,"Estimable"
"aug_22","169",1.24870566329328,0.0749273007272201,"Estimable"
"aug_22","170",1.1333495631693,0.0749772952894717,"Estimable"
"aug_22","171",1.23314835088161,0.0743115471724887,"Estimable"
"aug_22","172",0.916208922569069,0.075006473444785,"Estimable"
"aug_22","173",1.39484794865614,0.0748736761393583,"Estimable"
"aug_22","174",1.15398672250251,0.0745314753290634,"Estimable"
"aug_22","175",0.783076022739114,0.0751445438555749,"Estimable"
"aug_22","176",0.807051906328351,0.077485172322818,"Estimable"
"aug_22","177",1.31669049283665,0.0744433418237861,"Estimable"
"aug_22","178",1.26843826194536,0.0747413694353809,"Estimable"
"aug_22","179",1.05743462566305,0.0742679401349797,"Estimable"
"aug_22","180",0.640493607868388,0.0745474875709969,"Estimable"
"aug_22","181",0.657060125577224,0.0770491070392263,"Estimable"
"aug_22","182",0.893387111596785,0.0744729828363437,"Estimable"
"aug_22","183",1.09701695379279,0.0743828654212553,"Estimable"
"aug_22","184",0.966923237172227,0.0744025945801218,"Estimable"
"aug_22","185",0.749955312427696,0.0742365630230168,"Estimable"
"aug_22","186",1.32055688977653,0.0742478915399688,"Estimable"
"aug_22","187",0.565993919015828,0.0740238404448744,"Estimable"
"aug_22","188",0.906231885151884,0.0741415022503286,"Estimable"
"aug_22","189",1.18815677904541,0.0752543285976234,"Estimable"
"aug_22","190",0.948090009572481,0.0745064314037027,"Estimable"
"aug_22","191",0.742131927541881,0.0753826051807064,"Estimable"
"aug_22","192",0.717570283432299,0.0736461544066333,"Estimable"
"aug_22","193",0.615507538399967,0.0745999843731128,"Estimable"
"aug_22","194",0.823492021278709,0.0750195931190934,"Estimable"
"aug_22","195",0.846899343692711,0.0752085744793189,"Estimable"
"aug_22","196",0.503941446353328,0.0743616173867679,"Estimable"
"aug_22","197",0.84458442147402,0.0746076993334375,"Estimable"
"aug_22","198",1.16676931795987,0.0756128377002608,"Estimable"
"aug_22","199",0.862959012098523,0.0744801087369677,"Estimable"
"aug_22","200",1.33528696824784,0.0757032567044198,"Estimable"
"aug_22","201",1.09745515605364,0.0750524117459215,"Estimable"
"aug_22","202",0.824834836634911,0.0773366706787708,"Estimable"
"aug_22","203",0.592168816920868,0.0745500232585894,"Estimable"
"aug_22","204",0.638949522989597,0.0755884173145665,"Estimable"
"aug_22","205",1.35470326683628,0.0745594198767402,"Estimable"
"aug_22","206",0.976914908266733,0.074623995839752,"Estimable"
"aug_22","207",0.994338580354466,0.0746827770870943,"Estimable"
"aug_22","208",1.1226538769789,0.0740856974878571,"Estimable"
"aug_22","209",0.75496196944106,0.0772446197038885,"Estimable"
"aug_22","210",1.32559626498029,0.0743700362079432,"Estimable"
"aug_22","211",0.555978070348176,0.0885840422528372,"Estimable"
"aug_22","212",0.827753108553884,0.076920928698518,"Estimable"
"aug_22","213",1.16675839051139,0.0741000335797278,"Estimable"
"aug_22","214",0.904092818998534,0.0748973408489505,"Estimable"
"aug_22","215",1.60151593574502,0.0747561483784106,"Estimable"
"aug_22","216",1.12709463246339,0.0744124145626521,"Estimable"
"aug_22","217",1.39414441235352,0.0749682143252109,"Estimable"
"aug_22","218",1.01326438815503,0.0740116682298072,"Estimable"
"aug_22","219",0.732147721344796,0.0792029954943073,"Estimable"
"aug_22","220",1.63117945054032,0.0745795612652805,"Estimable"
"aug_22","221",1.11775672363912,0.0747615212413915,"Estimable"
"aug_22","222",0.807315926008595,0.0741077883318617,"Estimable"
"aug_22","223",1.34041324386096,0.0749530837532329,"Estimable"
"aug_22","224",1.14049375036111,0.0744410082450331,"Estimable"
"aug_22","225",0.710716631404145,0.0893153281995951,"Estimable"
"aug_22","226",1.14349699536425,0.0741723060357517,"Estimable"
"aug_22","227",1.23848247206969,0.0752803050502227,"Estimable"
"aug_22","228",1.13543470837121,0.0745227262626317,"Estimable"
"aug_22","229",0.834363235013778,0.0749222611221947,"Estimable"
"aug_22","230",0.633811634095181,0.0742585706364973,"Estimable"
"aug_22","231",0.463698383039688,0.0750908400846468,"Estimable"
"aug_22","232",1.07665457610326,0.0748067380135641,"Estimable"
"aug_22","233",0.741472292333722,0.102922152983667,"Estimable"
"aug_22","234",1.02777190480572,0.074462305284394,"Estimable"
"aug_22","235",1.0744110873475,0.0747907354736996,"Estimable"
"aug_22","236",0.821302688613997,0.0769449177128053,"Estimable"
"aug_22","237",0.69152413781831,0.0743032589371703,"Estimable"
"aug_22","238",0.798009968581654,0.07914068223624,"Estimable"
"aug_22","239",1.42064986783787,0.0749553114494933,"Estimable"
"aug_22","240",1.39626287318817,0.0746711904443371,"Estimable"
"aug_22","241",1.08991663969891,0.0750683941656959,"Estimable"
"aug_22","242",1.15705430788246,0.0741966485942804,"Estimable"
"aug_22","243",0.90745795788766,0.0742249650302232,"Estimable"
"aug_22","244",1.44335900028855,0.0749450833594468,"Estimable"
"aug_22","245",1.0032893503944,0.0743710552453091,"Estimable"
"aug_22","246",0.983256428421608,0.0744937965451443,"Estimable"
"aug_22","247",0.755617432951398,0.0743688256792829,"Estimable"
"aug_22","248",1.30968502970674,0.0752142138446694,"Estimable"
"aug_22","249",0.876629826079472,0.0743667203202005,"Estimable"
"aug_22","250",0.942164409812905,0.0745028748676848,"Estimable"
"aug_22","251",1.08807528776064,0.0744452313774509,"Estimable"
"aug_22","252",0.970952562701062,0.0746818677810929,"Estimable"
"aug_22","253",1.28720650225898,0.0751400815733926,"Estimable"
"aug_22","254",1.05140396380553,0.073991861702919,"Estimable"
"aug_22","255",1.47133719177354,0.0740083227512248,"Estimable"
"aug_22","256",1.38514597469941,0.0741838036032616,"Estimable"
"aug_22","257",1.09159769093687,0.0749739424074948,"Estimable"
"aug_22","258",1.06855076938244,0.0744759699645872,"Estimable"
"aug_22","259",1.04420903195656,0.0746029922277551,"Estimable"
"aug_22","260",1.34575403630747,0.0747811815016544,"Estimable"
"aug_22","261",1.12099421458181,0.074168307817975,"Estimable"
"aug_22","262",1.0120179835108,0.0778433410966792,"Estimable"
"aug_22","263",1.16975496524618,0.0746824246774374,"Estimable"
"aug_22","264",0.740863654671082,0.0743722269159048,"Estimable"
"aug_22","265",1.24255710400477,0.0750418074925674,"Estimable"
"aug_22","266",1.48674240029486,0.074779365129255,"Estimable"
"aug_22","267",1.24546387196826,0.0744964079606462,"Estimable"
"aug_22","268",0.886744277398855,0.0748658837057253,"Estimable"
"aug_22","269",1.41701305985432,0.0744029553655,"Estimable"
"aug_22","270",0.787639519679952,0.0744572693066547,"Estimable"
"aug_22","271",1.07981873154966,0.0745931021747114,"Estimable"
"aug_22","272",1.5093412748266,0.0742150462951385,"Estimable"
"aug_22","273",0.965518134653677,0.0745243765317798,"Estimable"
"aug_22","274",0.691068434553661,0.0740665147423335,"Estimable"
"aug_22","275",0.947997827379195,0.0744653620234375,"Estimable"
"aug_22","276",1.13162493399043,0.0747408439530054,"Estimable"
"aug_22","277",0.460615381097115,0.0742945103776173,"Estimable"
"aug_22","278",1.4002694188294,0.0741701125343226,"Estimable"
"aug_22","279",1.36301258924643,0.0744506529641894,"Estimable"
"aug_22","280",0.948350496531354,0.0740914554960782,"Estimable"
"aug_22","281",1.14849506528822,0.0742989756066464,"Estimable"
"aug_22","282",1.16999822518948,0.0742897492512622,"Estimable"
"aug_22","283",1.44171697728039,0.0741876942125558,"Estimable"
"aug_22","284",1.14102999150498,0.0747806348012572,"Estimable"
"aug_22","285",1.12276706417091,0.0750490197821135,"Estimable"
"aug_22","286",0.883991515678193,0.0743277232231033,"Estimable"
"aug_22","287",1.11118435873194,0.0745792365608869,"Estimable"
"aug_22","288",0.851943891811333,0.0744228689515847,"Estimable"
"aug_22","289",0.851719223714373,0.0747806362475922,"Estimable"
"aug_22","290",0.823160925408238,0.0744957465623617,"Estimable"
"aug_22","291",0.819135765193443,0.0747226469709192,"Estimable"
"aug_22","292",1.52576689094543,0.0742295949270347,"Estimable"
"aug_22","293",0.650199561280339,0.0752429904025722,"Estimable"
"aug_22","294",1.13609855617791,0.0748871298423502,"Estimable"
"aug_22","295",0.714383394650911,0.0747776176867293,"Estimable"
"aug_22","296",0.754830042164536,0.0793738413536574,"Estimable"
"aug_22","297",1.28131118263208,0.0743968215235244,"Estimable"
"aug_22","298",1.46995743899238,0.0745951452367429,"Estimable"
"aug_22","299",0.942780240095003,0.07445558081441,"Estimable"
"aug_22","300",1.19813396091484,0.0746942389487546,"Estimable"
"aug_22","301",1.1918755472962,0.0745062488184551,"Estimable"
"aug_22","302",1.05860931104793,0.0743369667971101,"Estimable"
"aug_22","303",1.21032000957882,0.0743235696436115,"Estimable"
"aug_22","304",1.09979145312684,0.0870332477405405,"Estimable"
"aug_22","305",0.963441840908007,0.0744820625117079,"Estimable"
"aug_22","306",1.03360785149409,0.0741880589766484,"Estimable"
"aug_22","307",0.673231184608386,0.116856791823479,"Estimable"
"aug_22","308",1.47233336662698,0.0744377543403239,"Estimable"
"aug_22","309",1.04100963801272,0.074205408960081,"Estimable"
"aug_22","310",1.03791996003387,0.0743719759615217,"Estimable"
"aug_22","311",0.908858740441292,0.0740121518948352,"Estimable"
"aug_22","312",0.832858318506385,0.0742473701381919,"Estimable"
"aug_22","313",1.03287649219462,0.0740791256937266,"Estimable"
"aug_22","314",1.10696522538601,0.0746083294056319,"Estimable"
"aug_22","315",1.23775058862796,0.0756796646660719,"Estimable"
"aug_22","316",0.907436812914547,0.074603244523329,"Estimable"
"aug_22","317",1.34728715429946,0.0744466239828004,"Estimable"
"aug_22","318",1.02367805700889,0.0822942408431153,"Estimable"
"aug_22","319",0.468449392528444,0.0740099660349928,"Estimable"
"aug_22","320",0.91285720919662,0.0740893946967932,"Estimable"
"aug_22","321",0.747914108017583,0.0747540076968309,"Estimable"
"aug_22","322",1.66549193037406,0.0743265868615182,"Estimable"
"aug_22","323",0.761965849191713,0.0749258537577246,"Estimable"
"aug_22","324",1.12665404542237,0.0741009608469124,"Estimable"
"aug_22","325",0.442248370053935,0.0745291574934516,"Estimable"
"aug_22","326",1.04473166696951,0.0748155875748525,"Estimable"
"aug_22","327",0.692840137300151,0.0748134449023997,"Estimable"
"aug_22","328",1.53342103114626,0.0745816124003622,"Estimable"
"aug_22","329",0.877397354687365,0.0742191757945901,"Estimable"
"aug_22","330",1.05946241348733,0.0748768994263364,"Estimable"
"aug_22","331",1.10799442077822,0.0750000588391783,"Estimable"
"aug_22","332",1.06195805547074,0.0747539123631785,"Estimable"
"aug_22","333",1.22459241597523,0.074531739098173,"Estimable"
"aug_22","334",0.768088791210628,0.0742667576768249,"Estimable"
"aug_22","335",0.823435142809751,0.0745603488921944,"Estimable"
"aug_22","336",1.03660536993827,0.0748182232527674,"Estimable"
"aug_22","337",0.527232902074785,0.0750242292290816,"Estimable"
"aug_22","338",1.03013517988358,0.074086695684134,"Estimable"
"aug_22","339",0.57343784022329,0.0750108050811042,"Estimable"
"aug_22","340",0.893443188734621,0.0743941877706704,"Estimable"
"aug_22","341",1.14433651795108,0.0747763525570325,"Estimable"
"aug_22","342",0.808816216703067,0.0749367949939607,"Estimable"
"aug_22","343",1.1151355233976,0.0743577547948622,"Estimable"
"aug_22","344",0.918498528092213,0.0741740146249587,"Estimable"
"aug_22","345",1.29604436891017,0.0742592008445778,"Estimable"
"aug_22","346",1.19712196517467,0.0747135444488567,"Estimable"
"aug_22","347",0.747101061224996,0.0740977310807222,"Estimable"
"aug_22","348",1.48925944107322,0.0741857698488827,"Estimable"
"aug_22","349",0.913272247155127,0.0749076965740678,"Estimable"
"aug_22","350",1.24821480632781,0.0777221490561866,"Estimable"
"aug_22","351",0.950692045446755,0.0885338260498834,"Estimable"
"aug_22","352",1.29357585217361,0.0738583372767942,"Estimable"
"aug_22","353",0.478932057800921,0.0750321070056263,"Estimable"
"aug_22","354",1.36342168088032,0.0753608018385238,"Estimable"
"aug_22","355",1.35907530810559,0.0746149788137318,"Estimable"
"aug_22","356",0.918922957530264,0.0745880808319119,"Estimable"
"aug_22","357",1.25086948527352,0.0744108731542311,"Estimable"
"aug_22","358",1.09561029900116,0.0751985165159538,"Estimable"
"aug_22","359",0.852518650567363,0.0751096823937336,"Estimable"
"aug_22","360",1.3077507375649,0.0755055666334674,"Estimable"
"aug_22","361",1.26783438084512,0.0749488325291904,"Estimable"
"aug_22","362",1.42870886151066,0.0745370795044411,"Estimable"
"aug_22","363",1.1687024508335,0.0741964899448827,"Estimable"
"aug_22","364",0.945246971489666,0.0745165148957126,"Estimable"
"aug_22","365",1.12419389988554,0.0751040836992697,"Estimable"
"aug_22","366",0.385970636742191,0.0754709397569376,"Estimable"
"aug_22","367",1.22146707756616,0.0750184271753794,"Estimable"
"aug_22","368",0.771364610181852,0.075058445240042,"Estimable"
"aug_22","369",1.51756340025213,0.0741763820702695,"Estimable"
"aug_22","370",1.68655725632726,0.0740987460977548,"Estimable"
"aug_22","371",0.765620055901867,0.0743050939055186,"Estimable"
"aug_22","372",0.83236725157082,0.0766172532800942,"Estimable"
"aug_22","373",1.43419335391567,0.0742875939551192,"Estimable"
"aug_22","374",0.828113555586026,0.0747376206861746,"Estimable"
"aug_22","375",0.591077945376093,0.0814011424280617,"Estimable"
"aug_22","376",1.16178214164535,0.0740484536596663,"Estimable"
"aug_22","377",1.62874977580761,0.0744030877536265,"Estimable"
"aug_22","378",1.3146247553446,0.0742554690529933,"Estimable"
"aug_22","379",1.12026597919899,0.0742254676484696,"Estimable"
"aug_22","380",1.04629460259729,0.0745400070731728,"Estimable"
"aug_22","381",1.1450328677811,0.0746468731079072,"Estimable"
"aug_22","382",1.08689330253905,0.0741819414541671,"Estimable"
"aug_22","383",0.942465237499579,0.0776972388945373,"Estimable"
"aug_22","384",0.842385727521858,0.0738478452658686,"Estimable"
"aug_22","385",0.537343537305721,0.0754796298941578,"Estimable"
"aug_22","386",1.04641019462251,0.0748387444623221,"Estimable"
"aug_22","387",0.716239126744194,0.0745746122729129,"Estimable"
"aug_22","388",0.825248346778059,0.0751416220459812,"Estimable"
"aug_22","389",1.05731668400943,0.0750431366828159,"Estimable"
"aug_22","390",1.46655018574245,0.0743589772505553,"Estimable"
"aug_22","391",1.22183909053973,0.0747985870331222,"Estimable"
"aug_22","392",0.445128935384468,0.0781434105843709,"Estimable"
"aug_22","393",1.38051405332741,0.0743184188369794,"Estimable"
"aug_22","394",0.940811105376363,0.0749083856509677,"Estimable"
"aug_22","395",1.10986294212951,0.0748296834145437,"Estimable"
"aug_22","396",0.85277285210013,0.080742985045932,"Estimable"
"aug_22","397",1.16557978055812,0.0763942380595992,"Estimable"
"aug_22","398",0.900850622985436,0.0744270482389425,"Estimable"
"aug_22","399",0.604953413936797,0.0752895270608481,"Estimable"
"aug_22","400",0.900441642045925,0.0746690095133061,"Estimable"
"aug_22","401",0.779397891729151,0.0742058980005963,"Estimable"
"aug_22","402",0.421035931226781,0.0752228713473629,"Estimable"
"aug_22","403",0.524994317767829,0.0753545933561847,"Estimable"
"aug_22","404",1.07176269683299,0.0742946543751673,"Estimable"
"aug_22","405",0.925165310919233,0.0742822062856821,"Estimable"
"aug_22","406",0.855560018773995,0.075234120914919,"Estimable"
"aug_22","407",1.23869526452634,0.0741576524492588,"Estimable"
"aug_22","408",1.01275604941792,0.0772050224337925,"Estimable"
"aug_22","409",0.666047875568019,0.0739439490076167,"Estimable"
"aug_22","410",0.626013780155022,0.0750164580919822,"Estimable"
"aug_22","411",1.07727591725763,0.0744669883869107,"Estimable"
"aug_22","412",1.47980944394565,0.0740523327320795,"Estimable"
"aug_22","413",0.933239773626981,0.0744360377847509,"Estimable"
"aug_22","414",0.729656398230414,0.0741479214596684,"Estimable"
"aug_22","415",1.0447165688078,0.0742902669520101,"Estimable"
"aug_22","416",1.33328527570453,0.0734498242958641,"Estimable"
"aug_22","417",0.80504650358696,0.0773349626574122,"Estimable"
"aug_22","418",0.935187494103758,0.0748803951915884,"Estimable"
"aug_22","419",1.44006296234665,0.0744918996872622,"Estimable"
"aug_22","420",1.4272972903352,0.0744991706658736,"Estimable"
"aug_22","421",0.943580443940159,0.0746726602149482,"Estimable"
"aug_22","422",0.875470176167061,0.0744561701049964,"Estimable"
"aug_22","423",1.72046613364092,0.0746124702634386,"Estimable"
"aug_22","424",0.665364334214861,0.0743441327518027,"Estimable"
"aug_22","425",0.553332796223966,0.0744241298755898,"Estimable"
"aug_22","426",1.14033001298145,0.0748330669732861,"Estimable"
"aug_22","427",0.486161437126092,0.0747699484503013,"Estimable"
"aug_22","428",0.796981225010705,0.0743432540783922,"Estimable"
"aug_22","429",0.545773491333101,0.0764934094251329,"Estimable"
"aug_22","430",1.31141713357831,0.074320627968604,"Estimable"
"aug_22","431",1.13255522962873,0.0745512430849566,"Estimable"
"aug_22","432",1.17210508628364,0.0741518694098942,"Estimable"
"aug_22","433",1.10983218407406,0.0756030817741276,"Estimable"
"aug_22","434",0.669729371271247,0.0767832621885934,"Estimable"
"aug_22","435",1.06579064427547,0.0744776897584349,"Estimable"
"aug_22","436",0.556643141643592,0.0742322687118174,"Estimable"
"aug_22","437",0.771018353844796,0.0747503039706814,"Estimable"
